Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2018-07-02,2018,7,2,Monday,26,2018-26,269.51,272.04,269.24,271.86,63554800,253.92,0.002138192026337027,255.81500000000003,252.87699999999998
2018-07-03,2018,7,3,Tuesday,26,2018-26,272.87,272.98,270.42,270.9,42187100,253.03,-0.003531311947438165,255.42214285714286,252.9802
2018-07-05,2018,7,5,Thursday,26,2018-26,272.17,273.18,270.96,273.11,56925900,255.09,0.008158067256896384,255.13000000000002,253.1914
2018-07-06,2018,7,6,Friday,26,2018-26,273.14,275.84,272.71,275.42,66493700,257.25,0.00845807233904261,255.0157142857143,253.4336
2018-07-09,2018,7,9,Monday,27,2018-27,276.55,277.96,276.5,277.9,50550400,259.56,0.009004428366553352,255.105,253.6722
2018-07-10,2018,7,10,Tuesday,27,2018-27,278.41,279.01,278.08,278.9,51966800,260.5,0.0035985280918453544,255.33214285714286,253.925
2018-07-11,2018,7,11,Wednesday,27,2018-27,277.15,278.04,276.52,276.86,77054700,258.59,-0.007314408139897366,255.39142857142855,254.1778
2018-07-12,2018,7,12,Thursday,27,2018-27,278.28,279.43,277.6,279.37,60124700,260.94,0.009065693856195267,255.73357142857142,254.46880000000002
2018-07-13,2018,7,13,Friday,27,2018-27,279.17,279.93,278.66,279.59,48216000,261.14,0.0007877982955675211,256.0571428571429,254.7968
2018-07-16,2018,7,16,Monday,28,2018-28,279.64,279.8,278.84,279.34,48201000,260.91,-0.0008942231687473212,256.61357142857145,255.13099999999997
2018-07-17,2018,7,17,Tuesday,28,2018-28,278.47,280.91,278.41,280.47,52315500,261.97,0.004045150731692315,257.2057142857143,255.42320000000004
2018-07-18,2018,7,18,Wednesday,28,2018-28,280.56,281.18,280.06,281.06,44593500,262.52,0.0021037781567738723,257.9871428571428,255.7098
2018-07-19,2018,7,19,Thursday,28,2018-28,280.31,280.74,279.46,280.0,61412100,261.53,-0.0037717363088413114,258.59499999999997,255.9766
2018-07-20,2018,7,20,Friday,28,2018-28,279.77,280.48,279.5,279.68,82337700,261.23,-0.0011426312304733122,259.1557142857143,256.1894
2018-07-23,2018,7,23,Monday,29,2018-29,279.45,280.43,279.06,280.2,47047600,261.71,0.0018591334340043453,259.71214285714285,256.3648
2018-07-24,2018,7,24,Tuesday,29,2018-29,281.79,282.56,280.63,281.61,68026900,263.03,0.005032290804746653,260.4264285714286,256.5512
2018-07-25,2018,7,25,Wednesday,29,2018-29,281.33,284.37,281.28,284.01,78882900,265.27,0.008522362063596356,261.1535714285714,256.78
2018-07-26,2018,7,26,Thursday,29,2018-29,283.2,284.11,283.09,283.34,57919500,264.65,-0.0023590652367935228,261.6821428571428,257.0314
2018-07-27,2018,7,27,Friday,29,2018-29,283.71,283.82,280.38,281.42,76768700,262.85,-0.0067764693401231035,261.91714285714284,257.2256
2018-07-30,2018,7,30,Monday,30,2018-30,281.51,281.69,279.36,279.95,63742500,261.48,-0.0052235214622283754,261.9871428571428,257.3966
2018-07-31,2018,7,31,Tuesday,30,2018-30,280.81,282.02,280.38,281.33,68570500,262.77,0.00492964420382247,262.2857142857143,257.606
2018-08-01,2018,8,1,Wednesday,30,2018-30,281.56,282.13,280.13,280.86,53853300,262.33,-0.0016707698432663065,262.38500000000005,257.7688
2018-08-02,2018,8,2,Thursday,30,2018-30,279.39,282.58,279.16,282.39,63426400,263.76,0.005447639929939685,262.57214285714286,257.9742
2018-08-03,2018,8,3,Friday,30,2018-30,282.53,283.66,282.33,283.6,53935400,264.89,0.00428493213576453,262.8564285714286,258.1884
2018-08-06,2018,8,6,Monday,31,2018-31,283.64,284.99,283.2,284.64,39400900,265.86,0.003667217442457238,263.1342857142857,258.43240000000003
2018-08-07,2018,8,7,Tuesday,31,2018-31,285.39,286.01,285.24,285.58,43196600,266.74,0.0033022223308882825,263.43571428571425,258.70599999999996
2018-08-08,2018,8,8,Wednesday,31,2018-31,285.39,285.91,284.94,285.46,42114600,266.63,-0.0004202287815642247,263.8,259.0356
2018-08-09,2018,8,9,Thursday,31,2018-31,285.53,285.97,284.92,285.07,35717000,266.26,-0.001366060174864847,264.1592857142857,259.291
2018-08-10,2018,8,10,Friday,31,2018-31,283.45,284.06,282.36,283.16,77076000,264.48,-0.006700272519851058,264.35714285714283,259.54200000000003
2018-08-13,2018,8,13,Monday,32,2018-32,283.47,284.16,281.77,282.1,65732900,263.49,-0.0037431877790227164,264.39,259.72360000000003
2018-08-14,2018,8,14,Tuesday,32,2018-32,282.92,284.17,282.48,283.9,43842000,265.17,0.006380494720273466,264.3828571428572,259.9146
2018-08-15,2018,8,15,Wednesday,32,2018-32,282.38,282.54,280.16,281.78,102925400,263.19,-0.007467552009947198,264.2785714285714,260.06239999999997
2018-08-16,2018,8,16,Thursday,32,2018-32,283.4,285.04,283.36,284.06,69967900,265.32,0.008091442507009106,264.45500000000004,260.21
2018-08-17,2018,8,17,Friday,32,2018-32,283.83,285.56,283.37,285.06,65618500,266.25,0.003520607134497533,264.7957142857143,260.3768
2018-08-20,2018,8,20,Monday,33,2018-33,285.57,285.97,285.06,285.67,39807500,266.82,0.002139935260940806,265.085,260.5398
2018-08-21,2018,8,21,Tuesday,33,2018-33,286.25,287.31,285.71,286.34,67272000,267.45,0.0023451279406598857,265.4507142857143,260.7084
2018-08-22,2018,8,22,Wednesday,33,2018-33,285.88,286.76,285.58,286.17,44993300,267.29,-0.0005933541821256938,265.70285714285717,260.8672
2018-08-23,2018,8,23,Thursday,33,2018-33,285.97,286.94,285.43,285.79,49204900,266.93,-0.0013281898563652916,265.84857142857146,261.03520000000003
2018-08-24,2018,8,24,Friday,33,2018-33,286.44,287.67,286.38,287.51,57487400,268.54,0.00601870101695412,266.04,261.2224
2018-08-27,2018,8,27,Monday,34,2018-34,288.86,289.9,288.68,289.78,57072400,270.66,0.00789529099730002,266.32,261.4586
2018-08-28,2018,8,28,Tuesday,34,2018-34,290.3,290.42,289.4,289.92,46943500,270.79,0.00048302947426903664,266.6171428571429,261.7082
2018-08-29,2018,8,29,Wednesday,34,2018-34,290.16,291.74,289.89,291.48,61485500,272.25,0.0053808568349029695,267.045,262.0068
2018-08-30,2018,8,30,Thursday,34,2018-34,290.94,291.36,289.63,290.3,61229500,271.15,-0.004048512653325509,267.5214285714286,262.27459999999996
2018-08-31,2018,8,31,Friday,34,2018-34,289.84,290.81,289.29,290.31,66140800,271.16,3.444031173205353e-05,268.06928571428574,262.5748
2018-09-04,2018,9,4,Tuesday,35,2018-35,289.84,290.21,288.68,289.81,57594400,270.69,-0.0017222939203801468,268.46357142857147,262.8564
2018-09-05,2018,9,5,Wednesday,35,2018-35,289.41,289.64,287.89,289.03,72452400,269.96,-0.002691111777531785,268.94714285714286,263.1932
2018-09-06,2018,9,6,Thursday,35,2018-35,289.15,289.49,287.0,288.16,65909900,269.15,-0.003010263314669692,269.2207142857143,263.50260000000003
2018-09-07,2018,9,7,Friday,35,2018-35,286.98,288.7,286.71,287.6,73524800,268.62,-0.0019433204440054697,269.39,263.8434
2018-09-10,2018,9,10,Monday,36,2018-36,288.74,289.04,287.88,288.1,50210900,269.09,0.0017385224910484443,269.5521428571429,264.1648
2018-09-11,2018,9,11,Tuesday,36,2018-36,287.37,289.55,286.98,289.05,50530500,269.98,0.003297267228459466,269.73285714285714,264.4968
2018-09-12,2018,9,12,Wednesday,36,2018-36,289.06,289.8,288.23,289.12,59810800,270.04,0.00024246386694937172,269.9292857142857,264.8192
2018-09-13,2018,9,13,Thursday,36,2018-36,290.32,291.04,290.0,290.83,51034200,271.64,0.00591457124698147,270.2657142857143,265.1914
2018-09-14,2018,9,14,Friday,36,2018-36,291.06,291.27,290.0,290.88,55079900,271.69,0.00017177534481183088,270.49071428571426,265.5234
2018-09-17,2018,9,17,Monday,37,2018-37,290.82,290.86,289.03,289.34,68244000,270.25,-0.005294354852297456,270.4614285714286,265.78340000000003
2018-09-18,2018,9,18,Tuesday,37,2018-37,289.58,291.58,289.55,290.91,61930400,271.72,0.005426085047624429,270.52785714285716,266.0266
2018-09-19,2018,9,19,Wednesday,37,2018-37,290.97,291.69,290.83,291.22,49080600,272.01,0.0010656355340032952,270.51071428571424,266.2568
2018-09-20,2018,9,20,Thursday,37,2018-37,292.64,293.94,291.24,293.58,100360600,274.21,0.008103806814580228,270.7292857142857,266.5692
2018-09-21,2018,9,21,Friday,37,2018-37,293.09,293.22,291.81,291.99,105479700,273.96,-0.0009136007879514407,270.9292857142857,266.82959999999997
2018-09-24,2018,9,24,Monday,38,2018-38,291.34,291.5,290.37,291.02,53409600,273.05,-0.00332189090572077,271.09785714285715,267.0678
2018-09-25,2018,9,25,Tuesday,38,2018-38,291.53,291.65,290.48,290.75,44370000,272.8,-0.0009281017335407427,271.30071428571426,267.3056
2018-09-26,2018,9,26,Wednesday,38,2018-38,290.91,292.24,289.41,289.88,79739700,271.98,-0.002991836550680027,271.5028571428571,267.50579999999997
2018-09-27,2018,9,27,Thursday,38,2018-38,290.41,291.91,290.1,290.69,59249500,272.74,0.0027940204080969533,271.79714285714283,267.7102
2018-09-28,2018,9,28,Friday,38,2018-38,289.99,291.28,289.95,290.72,70091400,272.77,0.00010327679478949747,272.06,267.935
2018-10-01,2018,10,1,Monday,39,2018-39,292.11,292.93,290.98,291.73,62078900,273.72,0.0034742395758546873,272.32714285714286,268.1848
2018-10-02,2018,10,2,Tuesday,39,2018-39,291.56,292.36,291.14,291.56,47258200,273.56,-0.0005828885853289556,272.5785714285715,268.4218
2018-10-03,2018,10,3,Wednesday,39,2018-39,292.74,293.21,291.32,291.72,64694600,273.71,0.0005490916003487722,272.7264285714286,268.6354
2018-10-04,2018,10,4,Thursday,39,2018-39,291.18,291.24,287.66,289.44,111545900,271.57,-0.007815968614816371,272.71785714285716,268.7614
2018-10-05,2018,10,5,Friday,39,2018-39,289.69,290.27,286.22,287.82,105951700,270.05,-0.005596985992813774,272.7035714285715,268.86940000000004
2018-10-08,2018,10,8,Monday,40,2018-40,287.05,288.22,285.5,287.82,87742200,270.05,0.0,272.5842857142857,269.0134
2018-10-09,2018,10,9,Tuesday,40,2018-40,287.39,288.86,286.77,287.4,74339000,269.65,-0.0014591624371448342,272.4157142857143,269.1768
2018-10-10,2018,10,10,Wednesday,40,2018-40,286.83,286.91,277.88,278.3,214731000,261.12,-0.03166342236306019,271.48071428571427,269.1438
2018-10-11,2018,10,11,Thursday,40,2018-40,277.08,278.9,270.36,272.17,274840500,255.36,-0.022026602395309514,270.15214285714285,269.00440000000003
2018-10-12,2018,10,12,Friday,40,2018-40,276.77,277.09,272.37,275.95,183186500,258.91,0.01388848804473608,269.14214285714286,268.9074
2018-10-15,2018,10,15,Monday,41,2018-41,275.55,277.04,274.3,274.4,102263700,257.46,-0.005617061723322325,268.0464285714285,268.7588
2018-10-16,2018,10,16,Tuesday,41,2018-41,276.6,280.82,276.07,280.4,118255800,263.09,0.021865818713803886,267.4114285714286,268.7034
2018-10-17,2018,10,17,Wednesday,41,2018-41,280.44,281.15,277.56,280.45,110626000,263.13,0.00017863802426343334,266.725,268.6312
2018-10-18,2018,10,18,Thursday,41,2018-41,279.4,280.07,274.97,276.4,134557500,259.33,-0.01444134847619405,265.765,268.48519999999996
2018-10-19,2018,10,19,Friday,41,2018-41,277.13,279.3,275.47,276.25,139901600,259.19,-0.000542492904345826,264.72714285714284,268.3438
2018-10-22,2018,10,22,Monday,42,2018-42,277.0,277.36,274.41,275.01,82415800,258.03,-0.00448876907011575,263.61785714285713,268.21479999999997
2018-10-23,2018,10,23,Tuesday,42,2018-42,270.95,274.87,268.61,273.61,146352700,256.71,-0.0050907898725416345,262.4035714285714,268.07919999999996
2018-10-24,2018,10,24,Wednesday,42,2018-42,273.33,273.76,264.7,265.32,177806700,248.94,-0.03029839408561308,260.78714285714284,267.7546
2018-10-25,2018,10,25,Thursday,42,2018-42,267.38,271.81,266.23,270.08,138061500,253.4,0.01794043735079831,259.59785714285715,267.5588
2018-10-26,2018,10,26,Friday,42,2018-42,265.92,271.0,262.29,265.33,201574600,248.95,-0.01758733845069227,258.0907142857143,267.2314
2018-10-29,2018,10,29,Monday,43,2018-43,268.8,270.25,259.85,263.86,160749100,247.57,-0.005540507649097637,256.5135714285714,266.8578
2018-10-30,2018,10,30,Tuesday,43,2018-43,263.67,268.12,263.12,267.77,157116000,251.24,0.014818480501571196,255.80785714285713,266.5462
2018-10-31,2018,10,31,Wednesday,43,2018-43,270.65,273.23,270.12,270.63,128296300,253.92,0.010681167116035173,255.70499999999998,266.2756
2018-11-01,2018,11,1,Thursday,43,2018-43,271.6,273.73,270.38,273.51,99495000,256.62,0.010641779440515808,255.54142857142855,266.0622
2018-11-02,2018,11,2,Friday,43,2018-43,274.75,275.23,269.59,271.89,122634100,255.1,-0.005922851074158131,255.37285714285716,265.82559999999995
2018-11-05,2018,11,5,Monday,44,2018-44,272.44,274.01,271.35,273.39,65622500,256.51,0.005516707914869912,254.90285714285713,265.585
2018-11-06,2018,11,6,Tuesday,44,2018-44,273.32,275.3,273.25,275.12,60085900,258.13,0.006327936994743988,254.54571428571427,265.3344
2018-11-07,2018,11,7,Wednesday,44,2018-44,277.56,281.1,277.08,281.01,102752100,263.66,0.021408992540599803,254.855,265.1918
2018-11-08,2018,11,8,Thursday,44,2018-44,280.11,281.22,279.22,280.5,65584900,263.18,-0.0018151425156565093,255.14000000000001,265.0104
2018-11-09,2018,11,9,Friday,44,2018-44,279.03,279.24,276.18,277.76,98812600,260.61,-0.00976824762925188,255.3242857142857,264.7996
2018-11-12,2018,11,12,Monday,45,2018-45,277.19,277.46,271.99,272.57,99673600,255.74,-0.01868508200599095,255.25500000000002,264.4912
2018-11-13,2018,11,13,Tuesday,45,2018-45,273.09,275.33,271.25,272.06,98176600,255.26,-0.0018711091029040006,255.70642857142857,264.1826
2018-11-14,2018,11,14,Wednesday,45,2018-45,274.16,274.61,268.45,270.2,125335900,253.52,-0.006836612388263497,255.71499999999997,263.85380000000004
2018-11-15,2018,11,15,Thursday,45,2018-45,268.78,273.54,267.01,273.02,135101400,256.16,0.010436558440170884,256.23,263.594
2018-11-16,2018,11,16,Friday,45,2018-45,271.79,274.75,271.21,273.73,126668000,256.83,0.002600581780249467,256.89142857142855,263.3582
2018-11-19,2018,11,19,Monday,46,2018-46,273.05,273.38,268.07,269.1,103061700,252.48,-0.01691459554262742,256.98,263.026
2018-11-20,2018,11,20,Tuesday,46,2018-46,265.36,267.0,263.15,264.12,136021300,247.81,-0.018505877561523776,256.54357142857145,262.5826
2018-11-21,2018,11,21,Wednesday,46,2018-46,265.86,267.15,265.01,265.02,75563700,248.66,0.0034074009033324693,255.975,262.155
2018-11-23,2018,11,23,Friday,46,2018-46,263.18,264.82,263.07,263.25,42807900,246.99,-0.006678625116586345,255.3957142857143,261.66200000000003
2018-11-26,2018,11,26,Monday,47,2018-47,265.78,267.75,265.34,267.5,79981400,250.98,0.016144401985910273,255.0007142857143,261.2478
2018-11-27,2018,11,27,Tuesday,47,2018-47,266.34,268.4,265.66,268.4,75502400,251.83,0.003364346547513941,254.5507142857143,260.8794
2018-11-28,2018,11,28,Wednesday,47,2018-47,269.6,274.58,268.33,274.58,127629600,257.62,0.023025438593993197,254.11928571428572,260.5974
2018-11-29,2018,11,29,Thursday,47,2018-47,273.71,275.55,272.43,273.98,82346400,257.06,-0.002185301949074181,253.68214285714285,260.2984
2018-11-30,2018,11,30,Friday,47,2018-47,273.81,276.28,273.45,275.65,98204200,258.63,0.006095515282060537,253.5407142857143,259.9868
2018-12-03,2018,12,3,Monday,48,2018-48,280.28,280.4,277.51,279.3,103176300,262.05,0.013241096995062263,253.99142857142857,259.7486
2018-12-04,2018,12,4,Tuesday,48,2018-48,278.37,278.85,269.9,270.25,177986000,253.56,-0.03240213132321712,253.87000000000003,259.35880000000003
2018-12-06,2018,12,6,Thursday,48,2018-48,265.92,269.97,262.44,269.84,204185400,253.18,-0.0015171392017793162,253.8457142857143,258.9664
2018-12-07,2018,12,7,Friday,48,2018-48,269.46,271.22,262.63,263.57,161018900,247.29,-0.02323597000020916,253.21214285714285,258.4726
2018-12-10,2018,12,10,Monday,49,2018-49,263.37,265.16,258.62,264.07,151445900,247.76,0.0018968067057649751,252.56428571428572,257.973
2018-12-11,2018,12,11,Tuesday,49,2018-49,267.66,267.87,262.48,264.13,121504400,247.82,0.00022737556191843034,252.23142857142855,257.474
2018-12-12,2018,12,12,Wednesday,49,2018-49,267.47,269.0,265.37,265.46,97976700,249.07,0.0050356055561353585,252.32142857142858,256.981
2018-12-13,2018,12,13,Thursday,49,2018-49,266.52,267.49,264.12,265.37,96662700,248.98,-0.00033952239821666286,252.34428571428572,256.4894
2018-12-14,2018,12,14,Friday,49,2018-49,262.96,264.03,259.85,260.47,116961100,244.39,-0.018464721097808168,252.1585714285714,255.903
2018-12-17,2018,12,17,Monday,50,2018-50,259.4,260.65,253.53,255.36,165492300,239.59,-0.019618270150937533,251.345,255.2634
2018-12-18,2018,12,18,Tuesday,50,2018-50,257.2,257.95,253.28,255.08,134515100,239.33,-0.0010963016346511312,250.45214285714286,254.64899999999997
2018-12-19,2018,12,19,Wednesday,50,2018-50,255.17,259.4,249.35,251.26,214992800,235.74,-0.014975961558385431,248.8892857142857,253.9628
2018-12-20,2018,12,20,Thursday,50,2018-50,249.86,251.62,244.65,247.17,252053400,231.91,-0.016277776454493575,247.09285714285716,253.208
2018-12-21,2018,12,21,Friday,50,2018-50,246.74,249.71,239.98,240.7,255345600,227.16,-0.0204896762056358,244.845,252.52880000000002
2018-12-24,2018,12,24,Monday,51,2018-51,239.04,240.84,234.27,234.34,147311600,221.15,-0.026422863622196147,241.92357142857142,251.84459999999999
2018-12-26,2018,12,26,Wednesday,51,2018-51,235.97,246.18,233.76,246.18,218485400,232.33,0.05052497232212505,240.40714285714284,251.313
2018-12-27,2018,12,27,Thursday,51,2018-51,242.57,248.29,238.96,248.07,186267300,234.11,0.007677357876043622,239.04500000000002,250.84599999999998
2018-12-28,2018,12,28,Friday,51,2018-51,249.58,251.4,246.45,247.75,153100200,233.81,-0.0012900593474227673,238.08214285714286,250.2604
2018-12-31,2018,12,31,Monday,52,2018-52,249.56,250.19,247.47,249.92,144299400,235.86,0.008758844271898214,237.23214285714286,249.715
2019-01-02,2019,1,2,Wednesday,00,2019-00,245.98,251.21,245.95,250.18,126925200,236.1,0.0010402970850396098,236.395,249.2504
2019-01-03,2019,1,3,Thursday,00,2019-00,248.23,248.57,243.67,244.21,144140700,230.47,-0.0238626740694865,235.06642857142856,248.67600000000002
2019-01-04,2019,1,4,Friday,00,2019-00,247.59,253.11,247.17,252.39,142628800,238.19,0.0334955621935451,234.29571428571427,248.27919999999997
2019-01-07,2019,1,7,Monday,01,2019-01,252.69,255.95,251.69,254.38,103139100,240.07,0.007884554193121396,233.98714285714286,247.94639999999998
2019-01-08,2019,1,8,Tuesday,01,2019-01,256.82,257.31,254.0,256.77,102512600,242.32,0.009395432418201732,234.18214285714288,247.81400000000002
2019-01-09,2019,1,9,Wednesday,01,2019-01,257.56,258.91,256.19,257.97,95006600,243.45,0.004673384471872932,234.47642857142858,247.615
2019-01-10,2019,1,10,Thursday,01,2019-01,256.26,259.16,255.5,258.88,96823900,244.31,0.0035276717974097593,235.08857142857144,247.5222
2019-01-11,2019,1,11,Friday,01,2019-01,257.68,259.01,257.03,258.98,73858100,244.41,0.0003863525490117592,235.98142857142855,247.459
2019-01-14,2019,1,14,Monday,02,2019-02,256.86,258.3,256.41,257.4,70908200,242.92,-0.006101026323197534,237.10714285714286,247.29260000000002
2019-01-15,2019,1,15,Tuesday,02,2019-02,257.82,260.7,257.81,260.35,85208300,245.7,0.011460924062481892,238.8607142857143,247.1282
2019-01-16,2019,1,16,Wednesday,02,2019-02,260.83,261.97,260.6,260.98,77636700,246.29,0.0024197313149922905,239.85785714285717,246.9216
2019-01-17,2019,1,17,Thursday,02,2019-02,260.01,263.92,259.96,262.96,96118400,248.16,0.007586813441707196,240.86142857142858,246.78280000000004
2019-01-18,2019,1,18,Friday,02,2019-02,264.98,266.98,263.0,266.46,127900300,251.47,0.013310010118286142,242.12285714285713,246.68200000000002
2019-01-22,2019,1,22,Tuesday,03,2019-03,264.82,265.06,261.06,262.86,115531200,248.07,-0.01351054268929186,242.99499999999998,246.4808
2019-01-23,2019,1,23,Wednesday,03,2019-03,264.01,264.79,260.66,263.41,86030300,248.59,0.0020924576184759847,243.88714285714286,246.1794
2019-01-24,2019,1,24,Thursday,03,2019-03,263.21,264.2,262.08,263.55,59204100,248.72,0.0005312600666262934,245.19071428571428,245.8902
2019-01-25,2019,1,25,Friday,03,2019-03,265.61,266.7,263.66,265.78,96883400,250.82,0.008461292073409732,246.09285714285716,245.69440000000003
2019-01-28,2019,1,28,Monday,04,2019-04,263.39,263.83,261.79,263.76,85613700,248.92,-0.007600180337900553,246.72499999999997,245.55800000000002
2019-01-29,2019,1,29,Tuesday,04,2019-04,263.92,264.55,262.48,263.41,66136300,248.59,-0.0013267252286031095,247.17285714285714,245.42460000000003
2019-01-30,2019,1,30,Wednesday,04,2019-04,265.1,268.52,264.25,267.58,92473700,252.52,0.015830874784917848,247.82071428571427,245.4046
2019-01-31,2019,1,31,Thursday,04,2019-04,267.51,270.47,267.27,269.93,104012100,254.74,0.008782331453945913,248.56571428571428,245.37619999999998
2019-02-01,2019,2,1,Friday,04,2019-04,270.15,271.2,269.18,270.06,85782500,254.86,0.00048170959105231503,249.31214285714285,245.3368
2019-02-04,2019,2,4,Monday,05,2019-05,270.11,272.03,269.36,271.96,60744800,256.66,0.0070357284921021,250.29357142857143,245.4204
2019-02-05,2019,2,5,Tuesday,05,2019-05,272.44,273.44,271.88,273.1,79552800,257.73,0.004191491881459175,251.15285714285713,245.61879999999996
2019-02-06,2019,2,6,Wednesday,05,2019-05,272.79,273.34,271.92,272.74,58347800,257.39,-0.0013184718798424644,251.94571428571427,245.7934
2019-02-07,2019,2,7,Thursday,05,2019-05,270.94,271.55,268.29,270.14,95482000,254.94,-0.00953244438626899,252.43,245.95239999999998
2019-02-08,2019,2,8,Friday,05,2019-05,268.75,270.58,267.83,270.47,75788900,255.25,0.0012211736170955056,252.70000000000002,246.03779999999998
2019-02-11,2019,2,11,Monday,06,2019-06,271.2,271.49,270.03,270.62,68021400,255.39,0.0005547551392712791,253.22285714285712,246.109
2019-02-12,2019,2,12,Tuesday,06,2019-06,272.42,274.52,272.34,274.1,72270200,258.68,0.012859299791287526,253.94357142857143,246.1302
2019-02-13,2019,2,13,Wednesday,06,2019-06,275.03,275.93,274.56,274.99,65277200,259.52,0.0032468152990230426,254.715,246.1794
2019-02-14,2019,2,14,Thursday,06,2019-06,273.78,275.64,272.87,274.38,83234400,258.94,-0.0022180601745543926,255.29500000000002,246.18560000000002
2019-02-15,2019,2,15,Friday,06,2019-06,276.36,277.41,276.13,277.37,97088700,261.76,0.01089751106810688,256.21214285714285,246.1798
2019-02-19,2019,2,19,Tuesday,07,2019-07,276.48,278.58,276.47,277.85,59120800,262.22,0.0017303551296834474,257.1857142857143,246.35299999999998
2019-02-20,2019,2,20,Wednesday,07,2019-07,277.81,278.92,277.25,278.41,76610800,262.74,0.0020156484804019215,257.9157142857143,246.5442
2019-02-21,2019,2,21,Thursday,07,2019-07,277.7,278.1,276.35,277.42,64214700,261.81,-0.003556266493960014,258.42071428571427,246.8346
2019-02-22,2019,2,22,Friday,07,2019-07,278.11,279.36,277.4,279.14,78114600,263.43,0.006200275953776702,259.03285714285715,247.14800000000002
2019-02-25,2019,2,25,Monday,08,2019-08,280.73,281.31,279.43,279.52,69030700,263.79,0.0013610722223220684,259.5421428571429,247.46739999999997
2019-02-26,2019,2,26,Tuesday,08,2019-08,279.13,280.3,278.9,279.32,56844100,263.6,-0.0007153009620410877,259.9614285714286,247.75799999999998
2019-02-27,2019,2,27,Wednesday,08,2019-08,278.52,279.59,277.48,279.2,56921600,263.49,-0.0004297424867710786,260.39714285714285,248.0482
2019-02-28,2019,2,28,Thursday,08,2019-08,278.96,279.45,278.32,278.68,69268300,263.0,-0.0018625161700478454,260.97285714285715,248.4204
2019-03-01,2019,3,1,Friday,08,2019-08,280.44,280.88,278.82,280.42,78880500,264.64,0.006243953019852366,261.6435714285714,248.9214
2019-03-04,2019,3,4,Monday,09,2019-09,281.6,281.87,276.84,279.4,106494600,263.68,-0.0036374442615260127,262.2357142857143,249.4084
2019-03-05,2019,3,5,Tuesday,09,2019-09,279.54,279.76,278.41,279.02,59114600,263.32,-0.0013598056990545837,262.56714285714287,249.96
2019-03-06,2019,3,6,Wednesday,09,2019-09,279.15,279.16,276.97,277.33,75039800,261.72,-0.00605728301795827,262.7242857142857,250.55620000000002
2019-03-07,2019,3,7,Thursday,09,2019-09,276.83,276.99,274.07,275.01,94885100,259.54,-0.008365601932139755,262.76714285714286,251.20379999999997
2019-03-08,2019,3,8,Friday,09,2019-09,272.94,274.65,272.42,274.46,85795800,259.02,-0.0019997775281306307,262.57142857142856,251.9612
2019-03-11,2019,3,11,Monday,10,2019-10,275.26,278.62,275.23,278.44,65098900,262.77,0.014501311879826284,262.61071428571427,252.57
2019-03-12,2019,3,12,Tuesday,10,2019-10,279.06,280.07,278.85,279.49,79667500,263.76,0.0037710855490924455,262.68357142857144,253.16300000000004
2019-03-13,2019,3,13,Wednesday,10,2019-10,280.48,282.38,280.3,281.34,80639200,265.51,0.006619006457141197,262.9478571428571,253.797
2019-03-14,2019,3,14,Thursday,10,2019-10,281.37,281.84,280.67,281.16,67518400,265.34,-0.0006397556285219208,263.0842857142857,254.3866
2019-03-15,2019,3,15,Friday,10,2019-10,280.54,282.21,280.33,281.31,81309000,266.65,0.004940405176481866,263.2885714285714,254.99760000000003
2019-03-18,2019,3,18,Monday,11,2019-11,281.55,282.66,281.3,282.33,62199800,267.62,0.0036260587306380376,263.5757142857143,255.74059999999997
2019-03-19,2019,3,19,Tuesday,11,2019-11,283.51,284.36,281.41,282.4,90268100,267.68,0.00024802523448652636,263.875,256.3304
2019-03-20,2019,3,20,Wednesday,11,2019-11,282.16,283.5,280.32,281.55,84609200,266.88,-0.003009994705546748,264.15214285714285,256.86660000000006
2019-03-21,2019,3,21,Thursday,11,2019-11,280.64,285.18,280.59,284.73,79550400,269.89,0.011294628430601028,264.52714285714285,257.418
2019-03-22,2019,3,22,Friday,11,2019-11,283.22,283.8,279.18,279.25,122659300,264.7,-0.019246221143954356,264.6,257.843
2019-03-25,2019,3,25,Monday,12,2019-12,278.87,280.19,277.64,279.04,85575200,264.5,-0.0007518212729102913,264.6842857142857,258.2468
2019-03-26,2019,3,26,Tuesday,12,2019-12,280.99,282.18,279.56,281.12,68125900,266.47,0.007453949616035738,265.0235714285714,258.688
2019-03-27,2019,3,27,Wednesday,12,2019-12,281.11,281.76,277.93,279.65,72224700,265.08,-0.005229459095361544,265.4192857142857,259.1312
2019-03-28,2019,3,28,Thursday,12,2019-12,280.35,281.21,279.07,280.71,56238500,266.08,0.0037908018915442376,265.9235714285714,259.53880000000004
2019-03-29,2019,3,29,Friday,12,2019-12,282.39,282.84,281.14,282.48,82186800,267.76,0.006305574339668274,266.28000000000003,259.9682
2019-04-01,2019,4,1,Monday,13,2019-13,284.7,286.16,284.4,285.83,77617900,270.93,0.011858995911752102,266.79214285714284,260.4236
2019-04-02,2019,4,2,Tuesday,13,2019-13,286.04,286.23,285.09,285.97,40070400,271.07,0.0004900889616781257,267.18928571428575,260.8156
2019-04-03,2019,4,3,Wednesday,13,2019-13,287.32,287.76,285.75,286.42,68243200,271.49,0.001573460840403218,267.62857142857143,261.284
